2014-01-01,0.0
2014-01-02,0.00333323448643541
2014-01-03,0.005679049637771771
2014-01-06,0.006177924300842408
2014-01-07,0.0052965411694898545
2014-01-08,0.006090047301425816
2014-01-09,0.0077112452128497155
2014-01-10,0.0051327388195973045
2014-01-13,0.006030279717052944
2014-01-14,0.005055500055596518
2014-01-15,0.0034377270521548375
2014-01-16,0.0030930625015929136
2014-01-17,0.0027382519900175373
2014-01-20,0.0033568583684440156
2014-01-21,0.002536555267173668
2014-01-22,0.001007851210310995
2014-01-23,0.002956361616653247
2014-01-24,0.006417397192284402
2014-01-27,0.010287600926611629
2014-01-28,0.00858085349501403
2014-01-29,0.008433169779940797
2014-01-30,0.008440138981779532
2014-01-31,0.009390319008203307
2014-02-03,0.011619373994203097
2014-02-04,0.011627557122217191
2014-02-05,0.011427799381042103
2014-02-06,0.009104207714245582
2014-02-07,0.0056302238343486355
2014-02-10,0.005442617975734532
2014-02-11,0.0026383354376589008
2014-02-12,0.0012156308494947199
2014-02-13,0.00018070965335237332
2014-02-14,0.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-19,0.0
2014-02-20,0.00014224914731519878
2014-02-21,0.0
2014-02-24,0.0
2014-02-25,0.0002300934874820415
2014-02-26,0.0006968889638810927
2014-02-27,0.0
2014-02-28,0.0
2014-03-03,0.0
2014-03-04,0.0
2014-03-05,0.0015346288280878584
2014-03-06,0.0
2014-03-07,0.0019653372266741354
2014-03-10,0.004978083717817716
2014-03-11,0.004631073993395907
2014-03-12,0.005283438571125565
2014-03-13,0.006750213509191361
2014-03-14,0.0063306800207314495
2014-03-17,0.007448128473091509
2014-03-18,0.005854783041417511
2014-03-19,0.0077427043278448515
2014-03-20,0.010376579160480293
2014-03-21,0.009077109156699015
2014-03-24,0.009645597838261688
2014-03-25,0.008398544028444532
2014-03-26,0.009658657414680971
2014-03-27,0.008837290713514023
2014-03-28,0.00738330624760819
2014-03-31,0.0069209485097806445
2014-04-01,0.007217724779124746
2014-04-02,0.00651379555387821
2014-04-03,0.0059215430644473654
2014-04-04,0.005392086549689479
2014-04-07,0.006882717842719432
2014-04-08,0.0033406717116314377
2014-04-09,0.001846601718138774
2014-04-10,0.0023082616042385817
2014-04-11,0.003786326307856025
2014-04-14,0.0015308817975712152
2014-04-15,0.0031955990309794347
2014-04-16,0.001618845261382451
2014-04-17,0.0013281545354776325
2014-04-18,0.0012981071755471252
2014-04-21,0.0017685011605210743
2014-04-22,0.0017165197087171125
2014-04-23,0.0026421639760296767
2014-04-24,0.0007393665432584573
2014-04-25,0.001895018076497057
2014-04-28,0.002067058275290523
2014-04-29,0.00031254844517791813
2014-04-30,0.0014354726200275225
2014-05-01,0.002722953924718552
2014-05-02,0.0010064012049387783
2014-05-05,0.0008091519271400394
2014-05-06,0.0009372934001244948
2014-05-07,0.0012582333475947838
2014-05-08,0.0010975196107092522
2014-05-09,0.0017884290082148535
2014-05-12,0.0
2014-05-13,0.0
2014-05-14,0.0
2014-05-15,0.002106913752976225
2014-05-16,0.0018055603503137618
2014-05-19,0.0016071825252952365
2014-05-20,0.002482108027223484
2014-05-21,0.00213952354740099
2014-05-22,0.0017258335671317404
2014-05-23,0.0007202220119498781
2014-05-26,0.0006105233920755682
2014-05-27,0.0021074443900737094
2014-05-28,0.003117233907414696
2014-05-29,0.0025952736550099997
2014-05-30,0.0031259723732253164
2014-06-02,0.00310710849711493
2014-06-03,0.0030119484052549828
2014-06-04,0.0035638776196851296
2014-06-05,0.0009580543579761347
2014-06-06,0.00013823590116757156
2014-06-09,0.0003828972427443178
2014-06-10,0.0010672481845196424
2014-06-11,0.0018100512594778628
2014-06-12,7.845353270552469e-05
2014-06-13,0.0
2014-06-16,0.000807297420677866
2014-06-17,0.0009559780805935558
2014-06-18,0.0
2014-06-19,0.0
2014-06-20,0.0
2014-06-23,0.0013838939322265986
2014-06-24,0.0016295559574355245
2014-06-25,0.0012551968396823376
2014-06-26,0.0009565201567489634
2014-06-27,0.00020894747401989378
2014-06-30,0.00149698494651751
2014-07-01,0.0008738003567417829
2014-07-02,0.0005016543147641217
2014-07-03,0.0010862854241326936
2014-07-04,0.0013281484617860828
2014-07-07,0.0032471629920537426
2014-07-08,0.003987491578671398
2014-07-09,0.004646099363220024
2014-07-10,0.0038625286497583344
2014-07-11,0.005154771127722224
2014-07-14,0.0051153013038439665
2014-07-15,0.006477384244675366
2014-07-16,0.0046911966784847214
2014-07-17,0.004508908173008086
2014-07-18,0.004138084901695538
2014-07-21,0.004453714896024308
2014-07-22,0.003393519686406443
2014-07-23,0.002184038193524085
2014-07-24,0.0028117133497930213
2014-07-25,0.0035001371988919727
2014-07-28,0.0027730064939675003
2014-07-29,0.004248349870583978
2014-07-30,0.004871383936956297
2014-07-31,0.010285747942845092
2014-08-01,0.012095729152437507
2014-08-04,0.01024242495466765
2014-08-05,0.01262211370433286
2014-08-06,0.011430167935577829
2014-08-07,0.011974485276259106
2014-08-08,0.011839063446020592
2014-08-11,0.009394845546585429
2014-08-12,0.010521301518258586
2014-08-13,0.007997968197191563
2014-08-14,0.00903910890219406
2014-08-15,0.008670561620591433
2014-08-18,0.008750012195748336
2014-08-19,0.007846617870201023
2014-08-20,0.0071865063929883455
2014-08-21,0.00811455891805768
2014-08-22,0.008350346904538286
2014-08-25,0.008471266977072678
2014-08-26,0.007865955084822573
2014-08-27,0.007590313025361839
2014-08-28,0.007696152316485905
2014-08-29,0.006486042141810033
2014-09-01,0.006654400005566163
2014-09-02,0.010297893514049639
2014-09-03,0.007671082194866119
2014-09-04,0.009663060935931278
2014-09-05,0.008483997815332933
2014-09-08,0.010914532594435089
2014-09-09,0.01319038686031171
2014-09-10,0.017017219894679303
2014-09-11,0.018169152050407478
2014-09-12,0.022500081432638597
2014-09-15,0.02326591012179946
2014-09-16,0.021244897236270543
2014-09-17,0.020999224139859995
2014-09-18,0.022291488021319084
2014-09-19,0.023367671259247214
2014-09-22,0.0270036671114523
2014-09-23,0.028261154918144182
2014-09-24,0.026317844017959446
2014-09-25,0.030017019679697166
2014-09-26,0.02920393940213617
2014-09-29,0.03134944174204313
2014-09-30,0.03280039006111113
2014-10-01,0.03405696394349478
2014-10-02,0.036627127408281224
2014-10-03,0.03850969861522302
2014-10-06,0.0355399322885922
2014-10-07,0.03798417697085965
2014-10-08,0.034894833939239644
2014-10-09,0.0355742456383783
2014-10-10,0.03876685591652118
2014-10-13,0.03721851490997785
2014-10-14,0.03666818268084093
2014-10-15,0.03872385049120497
2014-10-16,0.038782658386560476
2014-10-17,0.03757536990212729
2014-10-20,0.035279839512968314
2014-10-21,0.03222982536135399
2014-10-22,0.03268600490943829
2014-10-23,0.03152016146442671
2014-10-24,0.032149527432233316
2014-10-27,0.03183820235420687
2014-10-28,0.02921322517989411
2014-10-29,0.028593950205566765
2014-10-30,0.030392993003624635
2014-10-31,0.029715166812746996
2014-11-03,0.03047971777003633
2014-11-04,0.03160135266054587
2014-11-05,0.03444277905863724
2014-11-06,0.0351960116717398
2014-11-07,0.032100638421868055
2014-11-10,0.032845170966447235
2014-11-11,0.03161203041025895
2014-11-12,0.032406989252682594
2014-11-13,0.03301445093758271
2014-11-14,0.03090280091913611
2014-11-17,0.031170881698141306
2014-11-18,0.03050566185960557
2014-11-19,0.03252532922379425
2014-11-20,0.031067590050090743
2014-11-21,0.028664516882648927
2014-11-24,0.028001235624108944
2014-11-25,0.02775905934237599
2014-11-26,0.02633197637759288
2014-11-27,0.026766064588537697
2014-11-28,0.03161113816985117
2014-12-01,0.030182824413303444
2014-12-02,0.02977491377023167
2014-12-03,0.029748618212394495
2014-12-04,0.029291964943966797
2014-12-05,0.030011874438318986
2014-12-08,0.03002348323231041
2014-12-09,0.02926693239043232
2014-12-10,0.030784350956794437
2014-12-11,0.03127774967800112
2014-12-12,0.03346348107352848
2014-12-15,0.03859875776504618
2014-12-16,0.03988575670566663
2014-12-17,0.03612440182838306
2014-12-18,0.03426761475569273
2014-12-19,0.032495315498829336
2014-12-22,0.02989053493725058
2014-12-23,0.030444670931058404
2014-12-24,0.030928982922550197
2014-12-25,0.031013480261904203
2014-12-26,0.029611635275135995
2014-12-29,0.028434353480703445
2014-12-30,0.028488004747533435
2014-12-31,0.03168979432508123
2015-01-01,0.03182006308520857
2015-01-02,0.030080976754777056
2015-01-05,0.030686368649738505
2015-01-06,0.031033397406537766
2015-01-07,0.029722697092389394
2015-01-08,0.028819944010321508
2015-01-09,0.02773623013614679
2015-01-12,0.02820862212311326
2015-01-13,0.02771125585659817
2015-01-14,0.026948013391271064
2015-01-15,0.024656419173980537
2015-01-16,0.022032783745108864
2015-01-19,0.023022446047799905
2015-01-20,0.023820450342327715
2015-01-21,0.02157410098122181
2015-01-22,0.01945329764285364
2015-01-23,0.01865554630545796
2015-01-26,0.01848961176931696
2015-01-27,0.01801795799451744
2015-01-28,0.019712427787318187
2015-01-29,0.021829101068771117
2015-01-30,0.022663044503925978
2015-02-02,0.021569813320134634
2015-02-03,0.01869736096161434
2015-02-04,0.019681828214010322
2015-02-05,0.01686946398347533
2015-02-06,0.021460127819814434
2015-02-09,0.022417294117112796
2015-02-10,0.02248740867506205
2015-02-11,0.02447080530599144
2015-02-12,0.022085274267355293
2015-02-13,0.020052203232995724
2015-02-16,0.019935484866340225
2015-02-17,0.02084873967466716
2015-02-18,0.020526454077649525
2015-02-19,0.021619203331338044
2015-02-20,0.0213140783055078
2015-02-23,0.021286725904752002
2015-02-24,0.022240845498686435
2015-02-25,0.02138097858839061
2015-02-26,0.021685507337191323
2015-02-27,0.020911106040580885
2015-03-02,0.020957085572475553
2015-03-03,0.0219353128063694
2015-03-04,0.024100604107236245
2015-03-05,0.0253698284993088
2015-03-06,0.030004284081409538
2015-03-09,0.030191657716323594
2015-03-10,0.03336744055511642
2015-03-11,0.03409863952643999
2015-03-12,0.03314877542296735
2015-03-13,0.033705103358673716
2015-03-16,0.0322164480163436
2015-03-17,0.0333930956101397
2015-03-18,0.029556965088240128
2015-03-19,0.027977888615243418
2015-03-20,0.025988515146195934
2015-03-23,0.025028242697744507
2015-03-24,0.025258763663235984
2015-03-25,0.025399967753424235
2015-03-26,0.024850351417896266
2015-03-27,0.025692194382222366
2015-03-30,0.023514025098877567
2015-03-31,0.024447146738713732
2015-04-01,0.02162326167837425
2015-04-02,0.020747652321119192
2015-04-03,0.020731778075278262
2015-04-06,0.019166302607587227
2015-04-07,0.019156901064385723
2015-04-08,0.015757941228453642
2015-04-09,0.013150815497733892
2015-04-10,0.010524682580110967
2015-04-13,0.010359630749004034
2015-04-14,0.011566313920756133
2015-04-15,0.010173692207819718
2015-04-16,0.01037659276508962
2015-04-17,0.012039180183615827
2015-04-20,0.013153665564779371
2015-04-21,0.010940470236850075
2015-04-22,0.01065906812998263
