Return,1.16455798589
# Events,340
# Events per year,261.0
Annua. Return,0.888819313298
Annua. Volatility,2.736571302
Annua. Sharpe Ratio (r_f = 0),0.324793040345
Max Drawdown,3.98857567057
Max % return,0.507108096269
Min % return,-0.544086856562
MTD,1.41336049222
YTD,2.17189967346
Current Nav,1.32156500619
Max Nav,1.33580342591
Current Drawdown,1.065906813
Calmar Ratio (3Y),0.222841281377
# Positive Events,176
# Negative Events,164
Value at Risk (alpha = 0.95),0.301867921378
Conditional Value at Risk (alpha = 0.95),0.401382462986
First,2014-01-01
Last,2015-04-22
